timestamp,messageType,latency,statusCode,roomId
1770774234309,JOIN,1,SUCCESS,17
1770774234310,TEXT,0,SUCCESS,18
1770774234310,TEXT,0,SUCCESS,13
1770774234310,TEXT,0,SUCCESS,3
1770774234310,TEXT,0,SUCCESS,6
1770774234310,TEXT,0,SUCCESS,14
1770774234310,TEXT,0,SUCCESS,12
1770774234310,TEXT,0,SUCCESS,15
1770774234310,TEXT,0,SUCCESS,15
1770774234310,TEXT,0,SUCCESS,14
1770774234310,TEXT,0,SUCCESS,3
1770774234310,TEXT,0,SUCCESS,15
1770774234310,LEAVE,0,SUCCESS,2
1770774234310,TEXT,0,SUCCESS,9
1770774234310,TEXT,0,SUCCESS,16
1770774234310,TEXT,0,SUCCESS,12
1770774234310,TEXT,0,SUCCESS,9
1770774234310,TEXT,0,SUCCESS,20
1770774234310,JOIN,0,SUCCESS,17
1770774234310,JOIN,0,SUCCESS,6
1770774234310,LEAVE,0,SUCCESS,12
1770774234310,TEXT,0,SUCCESS,16
1770774234310,TEXT,1,SUCCESS,1
1770774234310,LEAVE,1,SUCCESS,10
1770774234310,LEAVE,1,SUCCESS,3
1770774234310,LEAVE,1,SUCCESS,3
1770774234310,LEAVE,1,SUCCESS,9
1770774234310,TEXT,1,SUCCESS,7
1770774234310,LEAVE,1,SUCCESS,12
1770774234310,JOIN,1,SUCCESS,19
1770774234310,TEXT,1,SUCCESS,9
1770774234310,TEXT,1,SUCCESS,9
1770774234310,TEXT,1,SUCCESS,15
1770774234310,TEXT,1,SUCCESS,7
1770774234310,TEXT,1,SUCCESS,2
1770774234310,TEXT,1,SUCCESS,4
1770774234310,TEXT,1,SUCCESS,14
1770774234310,TEXT,1,SUCCESS,9
1770774234310,TEXT,1,SUCCESS,6
1770774234310,TEXT,1,SUCCESS,17
1770774234310,TEXT,1,SUCCESS,8
1770774234310,TEXT,1,SUCCESS,19
1770774234310,LEAVE,1,SUCCESS,14
1770774234310,TEXT,1,SUCCESS,5
1770774234310,TEXT,1,SUCCESS,15
1770774234310,TEXT,1,SUCCESS,8
1770774234313,TEXT,1,SUCCESS,14
1770774234313,TEXT,1,SUCCESS,5
1770774234313,TEXT,1,SUCCESS,4
1770774234313,JOIN,1,SUCCESS,8
1770774234313,TEXT,1,SUCCESS,3
1770774234313,TEXT,1,SUCCESS,3
1770774234313,TEXT,1,SUCCESS,1
1770774234314,LEAVE,0,SUCCESS,20
1770774234315,TEXT,1,SUCCESS,9
1770774234315,TEXT,1,SUCCESS,14
1770774234315,TEXT,1,SUCCESS,10
1770774234315,TEXT,1,SUCCESS,3
1770774234315,TEXT,1,SUCCESS,1
1770774234315,JOIN,1,SUCCESS,12
1770774234315,TEXT,1,SUCCESS,1
1770774234315,TEXT,1,SUCCESS,18
1770774234315,TEXT,1,SUCCESS,5
1770774234315,TEXT,1,SUCCESS,19
1770774234315,TEXT,1,SUCCESS,17
1770774234315,TEXT,1,SUCCESS,18
1770774234315,TEXT,1,SUCCESS,13
1770774234315,LEAVE,1,SUCCESS,3
1770774234315,TEXT,1,SUCCESS,6
1770774234315,TEXT,1,SUCCESS,12
1770774234315,TEXT,1,SUCCESS,15
1770774234315,TEXT,1,SUCCESS,15
1770774234315,TEXT,1,SUCCESS,14
1770774234315,TEXT,1,SUCCESS,14
1770774234315,JOIN,1,SUCCESS,11
1770774234315,LEAVE,1,SUCCESS,15
1770774234315,TEXT,1,SUCCESS,9
1770774234315,TEXT,1,SUCCESS,16
1770774234315,LEAVE,1,SUCCESS,20
1770774234315,TEXT,1,SUCCESS,12
1770774234315,TEXT,1,SUCCESS,6
1770774234315,TEXT,1,SUCCESS,17
1770774234315,LEAVE,1,SUCCESS,3
1770774234315,TEXT,1,SUCCESS,9
1770774234315,JOIN,1,SUCCESS,19
1770774234315,JOIN,1,SUCCESS,6
1770774234315,TEXT,1,SUCCESS,16
1770774234315,JOIN,1,SUCCESS,18
1770774234315,JOIN,1,SUCCESS,12
1770774234315,TEXT,1,SUCCESS,1
1770774234315,TEXT,1,SUCCESS,7
1770774234315,TEXT,1,SUCCESS,9
1770774234315,JOIN,1,SUCCESS,1
1770774234315,JOIN,1,SUCCESS,19
1770774234315,TEXT,1,SUCCESS,19
1770774234315,TEXT,1,SUCCESS,9
1770774234315,TEXT,1,SUCCESS,2
1770774234315,TEXT,1,SUCCESS,15
1770774234315,TEXT,1,SUCCESS,14
1770774234315,TEXT,2,SUCCESS,7
1770774234315,LEAVE,2,SUCCESS,6
1770774234315,TEXT,2,SUCCESS,9
1770774234315,LEAVE,2,SUCCESS,4
1770774234315,TEXT,2,SUCCESS,17
1770774234315,TEXT,2,SUCCESS,19
1770774234315,JOIN,2,SUCCESS,4
1770774234315,LEAVE,2,SUCCESS,8
1770774234315,TEXT,2,SUCCESS,5
1770774234315,TEXT,2,SUCCESS,15
1770774234316,TEXT,1,SUCCESS,8
1770774234320,LEAVE,0,SUCCESS,5
1770774234320,LEAVE,0,SUCCESS,14
1770774234320,TEXT,0,SUCCESS,4
1770774234320,TEXT,0,SUCCESS,8
1770774234320,LEAVE,0,SUCCESS,3
1770774234320,TEXT,0,SUCCESS,1
1770774234320,TEXT,0,SUCCESS,3
1770774234320,JOIN,1,SUCCESS,18
1770774234321,TEXT,0,SUCCESS,1
1770774234321,TEXT,0,SUCCESS,10
1770774234321,TEXT,0,SUCCESS,18
1770774234321,TEXT,0,SUCCESS,19
1770774234321,TEXT,0,SUCCESS,12
1770774234321,TEXT,0,SUCCESS,18
1770774234321,TEXT,0,SUCCESS,5
1770774234321,TEXT,1,SUCCESS,9
1770774234321,TEXT,1,SUCCESS,1
1770774234321,TEXT,1,SUCCESS,3
1770774234321,LEAVE,1,SUCCESS,13
1770774234321,TEXT,1,SUCCESS,17
1770774234321,JOIN,1,SUCCESS,17
1770774234321,LEAVE,1,SUCCESS,12
1770774234321,TEXT,1,SUCCESS,14
1770774234321,LEAVE,1,SUCCESS,15
1770774234321,TEXT,1,SUCCESS,6
1770774234321,LEAVE,1,SUCCESS,14
1770774234321,JOIN,1,SUCCESS,19
1770774234321,TEXT,1,SUCCESS,15
1770774234321,TEXT,1,SUCCESS,9
1770774234321,TEXT,1,SUCCESS,16
1770774234321,LEAVE,1,SUCCESS,12
1770774234321,TEXT,1,SUCCESS,11
1770774234321,TEXT,1,SUCCESS,17
1770774234321,JOIN,1,SUCCESS,17
1770774234321,JOIN,1,SUCCESS,11
1770774234321,TEXT,1,SUCCESS,6
1770774234321,LEAVE,1,SUCCESS,9
1770774234321,TEXT,1,SUCCESS,19
1770774234321,TEXT,1,SUCCESS,18
1770774234321,TEXT,1,SUCCESS,6
1770774234321,TEXT,1,SUCCESS,16
1770774234321,TEXT,1,SUCCESS,1
1770774234321,TEXT,1,SUCCESS,9
1770774234321,TEXT,1,SUCCESS,12
1770774234321,TEXT,1,SUCCESS,1
1770774234321,TEXT,1,SUCCESS,19
1770774234321,LEAVE,1,SUCCESS,7
1770774234321,LEAVE,1,SUCCESS,19
1770774234321,TEXT,1,SUCCESS,2
1770774234321,TEXT,1,SUCCESS,9
1770774234321,TEXT,1,SUCCESS,14
1770774234321,TEXT,1,SUCCESS,7
1770774234321,JOIN,1,SUCCESS,3
1770774234321,TEXT,1,SUCCESS,15
1770774234321,TEXT,1,SUCCESS,17
1770774234321,TEXT,1,SUCCESS,9
1770774234321,TEXT,1,SUCCESS,19
1770774234321,JOIN,1,SUCCESS,19
1770774234321,TEXT,1,SUCCESS,4
1770774234321,TEXT,1,SUCCESS,5
1770774234321,JOIN,1,SUCCESS,17
1770774234321,LEAVE,1,SUCCESS,15
1770774234321,TEXT,1,SUCCESS,8
1770774234321,LEAVE,1,SUCCESS,14
1770774234326,JOIN,0,SUCCESS,4
1770774234326,TEXT,0,SUCCESS,4
1770774234326,JOIN,0,SUCCESS,4
1770774234326,TEXT,0,SUCCESS,1
1770774234326,JOIN,0,SUCCESS,11
1770774234326,LEAVE,0,SUCCESS,3
1770774234326,TEXT,0,SUCCESS,8
1770774234326,TEXT,0,SUCCESS,18
1770774234326,TEXT,1,SUCCESS,18
1770774234326,TEXT,0,SUCCESS,9
1770774234326,TEXT,1,SUCCESS,6
1770774234326,TEXT,1,SUCCESS,17
1770774234326,LEAVE,1,SUCCESS,14
1770774234326,TEXT,1,SUCCESS,19
1770774234326,TEXT,1,SUCCESS,1
1770774234326,LEAVE,1,SUCCESS,6
1770774234326,TEXT,1,SUCCESS,15
1770774234326,TEXT,1,SUCCESS,5
1770774234326,JOIN,1,SUCCESS,3
1770774234327,TEXT,0,SUCCESS,10
1770774234327,LEAVE,0,SUCCESS,1
1770774234327,TEXT,1,SUCCESS,19
1770774234327,TEXT,1,SUCCESS,5
1770774234327,TEXT,1,SUCCESS,18
1770774234327,TEXT,1,SUCCESS,3
1770774234327,TEXT,1,SUCCESS,12
1770774234327,TEXT,1,SUCCESS,17
1770774234327,JOIN,1,SUCCESS,7
1770774234327,TEXT,1,SUCCESS,1
1770774234327,JOIN,1,SUCCESS,2
1770774234327,JOIN,1,SUCCESS,15
1770774234327,TEXT,1,SUCCESS,9
1770774234327,JOIN,1,SUCCESS,17
1770774234327,TEXT,1,SUCCESS,16
1770774234327,TEXT,1,SUCCESS,11
1770774234327,TEXT,1,SUCCESS,17
1770774234327,TEXT,1,SUCCESS,17
1770774234327,TEXT,1,SUCCESS,11
1770774234327,TEXT,1,SUCCESS,19
1770774234327,JOIN,1,SUCCESS,15
1770774234327,LEAVE,1,SUCCESS,18
1770774234327,LEAVE,1,SUCCESS,6
1770774234327,TEXT,1,SUCCESS,9
1770774234327,JOIN,1,SUCCESS,19
1770774234327,TEXT,1,SUCCESS,16
1770774234327,TEXT,1,SUCCESS,12
1770774234327,TEXT,1,SUCCESS,1
1770774234327,JOIN,1,SUCCESS,6
1770774234327,TEXT,1,SUCCESS,19
1770774234327,LEAVE,1,SUCCESS,14
1770774234327,TEXT,1,SUCCESS,9
1770774234327,TEXT,1,SUCCESS,2
1770774234327,TEXT,1,SUCCESS,7
1770774234327,TEXT,1,SUCCESS,3
1770774234327,TEXT,1,SUCCESS,9
1770774234327,LEAVE,1,SUCCESS,17
1770774234327,TEXT,1,SUCCESS,19
1770774234327,TEXT,1,SUCCESS,4
1770774234327,TEXT,1,SUCCESS,19
1770774234327,LEAVE,1,SUCCESS,8
1770774234327,TEXT,1,SUCCESS,17
1770774234327,JOIN,1,SUCCESS,4
1770774234327,JOIN,1,SUCCESS,3
1770774234327,TEXT,1,SUCCESS,15
1770774234332,LEAVE,1,SUCCESS,4
1770774234332,TEXT,1,SUCCESS,1
1770774234332,TEXT,1,SUCCESS,4
1770774234332,TEXT,1,SUCCESS,11
1770774234332,TEXT,1,SUCCESS,4
1770774234332,JOIN,1,SUCCESS,18
1770774234332,TEXT,1,SUCCESS,8
1770774234332,TEXT,1,SUCCESS,18
1770774234332,TEXT,1,SUCCESS,17
1770774234332,TEXT,1,SUCCESS,18
1770774234332,JOIN,1,SUCCESS,19
1770774234332,LEAVE,1,SUCCESS,15
1770774234332,TEXT,1,SUCCESS,1
1770774234332,TEXT,1,SUCCESS,3
1770774234332,TEXT,1,SUCCESS,19
1770774234332,TEXT,1,SUCCESS,5
1770774234332,TEXT,1,SUCCESS,9
1770774234332,TEXT,1,SUCCESS,6
1770774234332,JOIN,1,SUCCESS,8
1770774234332,TEXT,1,SUCCESS,5
1770774234332,TEXT,1,SUCCESS,19
1770774234332,JOIN,1,SUCCESS,9
1770774234332,TEXT,2,SUCCESS,12
1770774234332,TEXT,2,SUCCESS,18
1770774234332,TEXT,2,SUCCESS,3
1770774234332,TEXT,2,SUCCESS,10
1770774234332,TEXT,2,SUCCESS,17
1770774234332,TEXT,2,SUCCESS,15
1770774234332,JOIN,2,SUCCESS,20
1770774234332,TEXT,2,SUCCESS,11
1770774234332,TEXT,2,SUCCESS,2
1770774234332,TEXT,2,SUCCESS,19
1770774234332,TEXT,2,SUCCESS,19
1770774234332,JOIN,2,SUCCESS,3
1770774234332,LEAVE,2,SUCCESS,9
1770774234332,TEXT,2,SUCCESS,12
1770774234332,TEXT,2,SUCCESS,1
1770774234332,TEXT,2,SUCCESS,6
1770774234332,TEXT,2,SUCCESS,16
1770774234332,LEAVE,2,SUCCESS,9
1770774234332,JOIN,2,SUCCESS,9
1770774234332,TEXT,2,SUCCESS,19
1770774234332,TEXT,2,SUCCESS,2
1770774234332,TEXT,2,SUCCESS,17
1770774234332,LEAVE,2,SUCCESS,16
1770774234332,TEXT,2,SUCCESS,17
1770774234332,TEXT,2,SUCCESS,7
1770774234332,LEAVE,2,SUCCESS,17
1770774234332,TEXT,2,SUCCESS,7
1770774234333,JOIN,1,SUCCESS,17
1770774234333,TEXT,1,SUCCESS,3
1770774234333,TEXT,1,SUCCESS,19
1770774234333,TEXT,1,SUCCESS,9
1770774234333,TEXT,1,SUCCESS,19
1770774234333,TEXT,1,SUCCESS,4
1770774234333,TEXT,1,SUCCESS,17
1770774234333,TEXT,1,SUCCESS,4
1770774234333,TEXT,1,SUCCESS,3
1770774234333,JOIN,1,SUCCESS,10
1770774234333,TEXT,1,SUCCESS,15
1770774234333,TEXT,1,SUCCESS,9
1770774234333,TEXT,1,SUCCESS,15
1770774234333,TEXT,1,SUCCESS,1
1770774234333,LEAVE,1,SUCCESS,11
1770774234338,TEXT,0,SUCCESS,1
1770774234338,TEXT,0,SUCCESS,4
1770774234338,TEXT,0,SUCCESS,11
1770774234338,TEXT,0,SUCCESS,4
1770774234338,TEXT,0,SUCCESS,18
1770774234338,TEXT,0,SUCCESS,18
1770774234338,TEXT,0,SUCCESS,18
1770774234338,TEXT,0,SUCCESS,17
1770774234338,LEAVE,0,SUCCESS,8
1770774234338,JOIN,0,SUCCESS,13
1770774234338,TEXT,0,SUCCESS,19
1770774234338,TEXT,0,SUCCESS,1
1770774234338,TEXT,0,SUCCESS,9
1770774234338,JOIN,0,SUCCESS,1
1770774234338,TEXT,0,SUCCESS,5
1770774234338,TEXT,0,SUCCESS,8
1770774234338,TEXT,0,SUCCESS,19
1770774234338,LEAVE,0,SUCCESS,5
1770774234338,LEAVE,0,SUCCESS,6
1770774234338,TEXT,0,SUCCESS,19
1770774234338,LEAVE,0,SUCCESS,18
1770774234338,TEXT,0,SUCCESS,3
1770774234338,TEXT,0,SUCCESS,9
1770774234338,TEXT,0,SUCCESS,3
1770774234338,TEXT,0,SUCCESS,12
1770774234338,TEXT,1,SUCCESS,17
1770774234338,TEXT,1,SUCCESS,15
1770774234338,TEXT,1,SUCCESS,10
1770774234338,TEXT,1,SUCCESS,11
1770774234338,TEXT,1,SUCCESS,2
1770774234338,TEXT,1,SUCCESS,1
1770774234338,JOIN,1,SUCCESS,20
1770774234338,TEXT,1,SUCCESS,3
1770774234338,TEXT,1,SUCCESS,20
1770774234338,TEXT,1,SUCCESS,6
1770774234338,TEXT,1,SUCCESS,19
1770774234338,TEXT,1,SUCCESS,19
1770774234338,TEXT,1,SUCCESS,12
1770774234338,TEXT,1,SUCCESS,9
1770774234338,TEXT,1,SUCCESS,2
1770774234338,TEXT,1,SUCCESS,16
1770774234338,TEXT,1,SUCCESS,19
1770774234338,JOIN,1,SUCCESS,12
1770774234338,TEXT,1,SUCCESS,17
1770774234338,JOIN,1,SUCCESS,5
1770774234338,TEXT,1,SUCCESS,17
1770774234338,TEXT,1,SUCCESS,7
1770774234338,TEXT,1,SUCCESS,7
1770774234338,TEXT,1,SUCCESS,17
1770774234338,TEXT,1,SUCCESS,3
1770774234338,JOIN,1,SUCCESS,14
1770774234339,TEXT,0,SUCCESS,9
1770774234339,TEXT,0,SUCCESS,17
1770774234339,TEXT,0,SUCCESS,19
1770774234339,TEXT,0,SUCCESS,19
1770774234339,TEXT,0,SUCCESS,4
1770774234339,TEXT,0,SUCCESS,4
1770774234339,TEXT,0,SUCCESS,10
1770774234339,LEAVE,0,SUCCESS,3
1770774234339,TEXT,0,SUCCESS,15
1770774234339,LEAVE,0,SUCCESS,9
1770774234339,TEXT,0,SUCCESS,15
1770774234339,TEXT,0,SUCCESS,1
1770774234339,JOIN,0,SUCCESS,1
1770774234343,TEXT,1,SUCCESS,4
1770774234343,LEAVE,1,SUCCESS,1
1770774234343,LEAVE,1,SUCCESS,18
1770774234343,TEXT,1,SUCCESS,4
1770774234343,TEXT,1,SUCCESS,18
1770774234343,TEXT,1,SUCCESS,17
1770774234343,TEXT,1,SUCCESS,13
1770774234343,LEAVE,1,SUCCESS,1
1770774234343,LEAVE,1,SUCCESS,18
1770774234343,TEXT,1,SUCCESS,19
1770774234343,LEAVE,1,SUCCESS,11
1770774234343,TEXT,1,SUCCESS,8
1770774234343,TEXT,1,SUCCESS,19
1770774234343,LEAVE,1,SUCCESS,9
1770774234343,JOIN,1,SUCCESS,10
1770774234343,LEAVE,1,SUCCESS,5
1770774234343,TEXT,1,SUCCESS,19
1770774234343,TEXT,1,SUCCESS,1
1770774234343,LEAVE,1,SUCCESS,9
1770774234343,JOIN,1,SUCCESS,5
1770774234343,JOIN,1,SUCCESS,12
1770774234343,TEXT,1,SUCCESS,3
1770774234343,LEAVE,1,SUCCESS,3
1770774234343,JOIN,1,SUCCESS,11
1770774234343,TEXT,1,SUCCESS,12
1770774234343,TEXT,1,SUCCESS,10
1770774234343,LEAVE,1,SUCCESS,1
1770774234343,TEXT,1,SUCCESS,17
1770774234343,TEXT,1,SUCCESS,2
1770774234343,TEXT,1,SUCCESS,3
1770774234343,TEXT,1,SUCCESS,11
1770774234343,TEXT,1,SUCCESS,15
1770774234343,TEXT,1,SUCCESS,19
1770774234343,TEXT,1,SUCCESS,20
1770774234343,TEXT,1,SUCCESS,12
1770774234343,LEAVE,1,SUCCESS,19
1770774234343,TEXT,1,SUCCESS,2
1770774234343,TEXT,1,SUCCESS,9
1770774234343,TEXT,1,SUCCESS,16
1770774234343,TEXT,1,SUCCESS,6
1770774234343,TEXT,1,SUCCESS,12
1770774234343,LEAVE,1,SUCCESS,17
1770774234343,TEXT,1,SUCCESS,19
1770774234343,TEXT,1,SUCCESS,17
1770774234343,TEXT,1,SUCCESS,7
1770774234343,TEXT,1,SUCCESS,5
1770774234343,TEXT,1,SUCCESS,7
1770774234343,TEXT,1,SUCCESS,3
1770774234343,TEXT,1,SUCCESS,17
1770774234343,TEXT,1,SUCCESS,14
1770774234344,TEXT,0,SUCCESS,20
1770774234344,TEXT,1,SUCCESS,19
1770774234344,TEXT,1,SUCCESS,19
1770774234344,TEXT,1,SUCCESS,17
1770774234344,TEXT,1,SUCCESS,4
1770774234344,TEXT,1,SUCCESS,4
1770774234344,TEXT,1,SUCCESS,10
1770774234344,LEAVE,1,SUCCESS,9
1770774234344,TEXT,1,SUCCESS,15
1770774234344,LEAVE,1,SUCCESS,15
1770774234344,JOIN,1,SUCCESS,3
1770774234344,JOIN,1,SUCCESS,12
1770774234344,TEXT,1,SUCCESS,1
1770774234344,TEXT,1,SUCCESS,1
1770774234349,TEXT,0,SUCCESS,18
1770774234349,JOIN,1,SUCCESS,8
1770774234349,JOIN,1,SUCCESS,13
1770774234349,JOIN,1,SUCCESS,4
1770774234349,TEXT,1,SUCCESS,8
1770774234349,JOIN,1,SUCCESS,10
1770774234349,TEXT,1,SUCCESS,17
1770774234349,LEAVE,1,SUCCESS,15
1770774234349,TEXT,1,SUCCESS,11
1770774234349,TEXT,1,SUCCESS,20
1770774234349,TEXT,1,SUCCESS,5
1770774234349,TEXT,1,SUCCESS,20
1770774234349,JOIN,1,SUCCESS,10
1770774234349,JOIN,1,SUCCESS,10
1770774234349,TEXT,1,SUCCESS,13
1770774234349,JOIN,1,SUCCESS,9
1770774234349,TEXT,1,SUCCESS,4
1770774234349,JOIN,1,SUCCESS,12
1770774234349,TEXT,1,SUCCESS,19
1770774234349,TEXT,1,SUCCESS,4
1770774234349,JOIN,1,SUCCESS,17
1770774234349,JOIN,1,SUCCESS,18
1770774234349,TEXT,1,SUCCESS,5
1770774234349,TEXT,1,SUCCESS,10
1770774234349,TEXT,1,SUCCESS,1
1770774234349,JOIN,1,SUCCESS,9
1770774234349,TEXT,1,SUCCESS,12
1770774234349,LEAVE,1,SUCCESS,10
1770774234349,TEXT,1,SUCCESS,16
1770774234349,TEXT,1,SUCCESS,11
1770774234349,TEXT,1,SUCCESS,3
1770774234349,TEXT,1,SUCCESS,19
1770774234349,JOIN,1,SUCCESS,8
1770774234349,TEXT,1,SUCCESS,6
1770774234349,LEAVE,1,SUCCESS,19
1770774234349,TEXT,1,SUCCESS,12
1770774234349,TEXT,1,SUCCESS,7
1770774234349,TEXT,1,SUCCESS,17
1770774234349,TEXT,1,SUCCESS,3
1770774234349,TEXT,1,SUCCESS,17
1770774234349,TEXT,1,SUCCESS,17
1770774234349,TEXT,1,SUCCESS,19
1770774234349,LEAVE,1,SUCCESS,19
1770774234349,TEXT,1,SUCCESS,12
1770774234349,TEXT,1,SUCCESS,3
1770774234349,TEXT,1,SUCCESS,2
1770774234349,TEXT,1,SUCCESS,9
1770774234349,TEXT,1,SUCCESS,2
1770774234349,TEXT,1,SUCCESS,12
1770774234349,TEXT,1,SUCCESS,7
1770774234349,TEXT,1,SUCCESS,14
1770774234350,TEXT,0,SUCCESS,10
1770774234350,TEXT,0,SUCCESS,4
1770774234350,TEXT,0,SUCCESS,3
1770774234350,JOIN,0,SUCCESS,6
1770774234350,TEXT,0,SUCCESS,12
1770774234350,LEAVE,0,SUCCESS,19
1770774234350,TEXT,0,SUCCESS,17
1770774234350,TEXT,1,SUCCESS,15
1770774234350,TEXT,1,SUCCESS,19
1770774234350,TEXT,1,SUCCESS,4
1770774234350,TEXT,1,SUCCESS,1
1770774234350,JOIN,1,SUCCESS,8
1770774234350,LEAVE,1,SUCCESS,1
1770774234354,TEXT,0,SUCCESS,10
1770774234354,TEXT,0,SUCCESS,17
1770774234354,TEXT,0,SUCCESS,10
1770774234354,TEXT,0,SUCCESS,8
1770774234354,TEXT,0,SUCCESS,12
1770774234354,TEXT,1,SUCCESS,9
1770774234354,TEXT,1,SUCCESS,4
1770774234354,TEXT,1,SUCCESS,13
1770774234354,TEXT,1,SUCCESS,10
1770774234354,TEXT,1,SUCCESS,17
1770774234354,TEXT,1,SUCCESS,8
1770774234354,TEXT,1,SUCCESS,17
1770774234354,TEXT,1,SUCCESS,17
1770774234354,LEAVE,1,SUCCESS,19
1770774234354,TEXT,1,SUCCESS,5
1770774234354,TEXT,1,SUCCESS,19
1770774234354,TEXT,1,SUCCESS,17
1770774234354,JOIN,1,SUCCESS,5
1770774234354,TEXT,1,SUCCESS,9
1770774234354,TEXT,1,SUCCESS,18
1770774234354,JOIN,1,SUCCESS,13
1770774234354,TEXT,1,SUCCESS,7
1770774234354,TEXT,1,SUCCESS,13
1770774234354,TEXT,1,SUCCESS,11
1770774234354,TEXT,1,SUCCESS,18
1770774234354,TEXT,1,SUCCESS,10
1770774234354,TEXT,1,SUCCESS,4
1770774234354,JOIN,1,SUCCESS,15
1770774234354,TEXT,1,SUCCESS,5
1770774234354,TEXT,1,SUCCESS,12
1770774234354,TEXT,1,SUCCESS,3
1770774234354,TEXT,1,SUCCESS,4
1770774234354,TEXT,1,SUCCESS,9
1770774234354,TEXT,1,SUCCESS,12
1770774234354,TEXT,1,SUCCESS,1
1770774234354,JOIN,1,SUCCESS,17
1770774234354,TEXT,1,SUCCESS,8
1770774234354,TEXT,1,SUCCESS,6
1770774234354,TEXT,1,SUCCESS,3
1770774234354,TEXT,1,SUCCESS,2
1770774234354,TEXT,1,SUCCESS,7
1770774234354,TEXT,1,SUCCESS,12
1770774234354,TEXT,1,SUCCESS,20
1770774234354,LEAVE,1,SUCCESS,3
1770774234354,TEXT,1,SUCCESS,16
1770774234354,LEAVE,1,SUCCESS,2
1770774234355,LEAVE,0,SUCCESS,14
1770774234355,LEAVE,0,SUCCESS,11
1770774234355,TEXT,0,SUCCESS,19
1770774234355,LEAVE,0,SUCCESS,20
1770774234355,TEXT,0,SUCCESS,10
1770774234355,JOIN,0,SUCCESS,7
1770774234355,JOIN,0,SUCCESS,1
1770774234355,TEXT,0,SUCCESS,12
1770774234355,TEXT,0,SUCCESS,17
1770774234355,TEXT,0,SUCCESS,15
1770774234355,TEXT,0,SUCCESS,1
1770774234355,LEAVE,0,SUCCESS,3
1770774234355,TEXT,0,SUCCESS,8
1770774234355,TEXT,1,SUCCESS,12
1770774234355,TEXT,1,SUCCESS,4
1770774234355,TEXT,1,SUCCESS,6
1770774234355,TEXT,1,SUCCESS,19
1770774234355,TEXT,1,SUCCESS,4
1770774234360,LEAVE,0,SUCCESS,17
1770774234360,TEXT,0,SUCCESS,12
1770774234360,TEXT,0,SUCCESS,4
1770774234360,TEXT,0,SUCCESS,8
1770774234360,LEAVE,0,SUCCESS,17
1770774234360,TEXT,0,SUCCESS,5
1770774234360,TEXT,0,SUCCESS,17
1770774234360,TEXT,0,SUCCESS,8
1770774234360,TEXT,0,SUCCESS,9
1770774234360,TEXT,0,SUCCESS,17
1770774234360,TEXT,0,SUCCESS,18
1770774234360,LEAVE,0,SUCCESS,10
1770774234360,JOIN,0,SUCCESS,10
1770774234360,TEXT,0,SUCCESS,9
1770774234360,TEXT,0,SUCCESS,13
1770774234360,TEXT,0,SUCCESS,11
1770774234360,TEXT,0,SUCCESS,7
1770774234360,LEAVE,0,SUCCESS,4
1770774234360,TEXT,0,SUCCESS,15
1770774234360,TEXT,0,SUCCESS,10
1770774234360,TEXT,0,SUCCESS,4
1770774234360,LEAVE,0,SUCCESS,3
1770774234360,TEXT,0,SUCCESS,9
1770774234360,TEXT,0,SUCCESS,17
1770774234360,TEXT,0,SUCCESS,8
1770774234360,TEXT,0,SUCCESS,3
1770774234360,LEAVE,0,SUCCESS,7
1770774234360,TEXT,0,SUCCESS,12
1770774234360,LEAVE,0,SUCCESS,2
1770774234360,TEXT,0,SUCCESS,6
1770774234360,LEAVE,0,SUCCESS,20
1770774234360,TEXT,0,SUCCESS,10
1770774234360,LEAVE,0,SUCCESS,16
1770774234360,TEXT,0,SUCCESS,17
1770774234360,TEXT,0,SUCCESS,13
1770774234360,TEXT,1,SUCCESS,19
1770774234360,JOIN,1,SUCCESS,16
1770774234360,TEXT,1,SUCCESS,18
1770774234360,TEXT,1,SUCCESS,5
1770774234360,TEXT,1,SUCCESS,10
1770774234360,TEXT,1,SUCCESS,5
1770774234360,TEXT,1,SUCCESS,12
1770774234360,TEXT,1,SUCCESS,13
1770774234360,LEAVE,1,SUCCESS,12
1770774234360,JOIN,1,SUCCESS,9
1770774234360,TEXT,1,SUCCESS,1
1770774234360,JOIN,1,SUCCESS,7
1770774234360,JOIN,1,SUCCESS,12
1770774234360,JOIN,1,SUCCESS,16
1770774234360,TEXT,1,SUCCESS,7
1770774234360,TEXT,1,SUCCESS,1
1770774234360,TEXT,1,SUCCESS,19
1770774234360,LEAVE,1,SUCCESS,12
1770774234360,TEXT,1,SUCCESS,10
1770774234360,LEAVE,1,SUCCESS,15
1770774234360,TEXT,1,SUCCESS,17
1770774234360,TEXT,1,SUCCESS,1
1770774234360,TEXT,1,SUCCESS,8
1770774234360,JOIN,1,SUCCESS,8
1770774234360,TEXT,1,SUCCESS,12
1770774234361,TEXT,0,SUCCESS,4
1770774234361,TEXT,0,SUCCESS,6
1770774234362,TEXT,0,SUCCESS,4
1770774234362,LEAVE,0,SUCCESS,19
1770774234365,TEXT,1,SUCCESS,8
1770774234365,LEAVE,1,SUCCESS,8
1770774234365,TEXT,1,SUCCESS,13
1770774234365,TEXT,1,SUCCESS,17
1770774234365,JOIN,1,SUCCESS,20
1770774234365,JOIN,1,SUCCESS,3
1770774234365,TEXT,1,SUCCESS,4
1770774234365,LEAVE,1,SUCCESS,17
1770774234365,TEXT,1,SUCCESS,9
